Open 100

 - Len: 14, mode: 2W, first: T, last: F - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 5cd68f, to: 416809, cmd: 00, freq: 868.950M, s+ 0.000 - 4e00 416809 5cd68f 00 016300000000
 - Len: 14, mode: 2W, first: F, last: F - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 416809, to: 5cd68f, cmd: 3c, freq: 868.950M, s+ 0.010 - 0e005cd68f416809 3c 186202bd6523
 - Len: 14, mode: 2W, first: F, last: F - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 5cd68f, to: 416809, cmd: 3d, freq: 868.950M, s+ 0.010 - 0e004168095cd68f 3d 60cabaad9cdd
 - Len: 14, mode: 2W, first: F, last: T - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 416809, to: 5cd68f, cmd: 04, freq: 868.950M, s+ 0.011 - 8e005cd68f416809 04 030000000000
 - Len: 14, mode: 2W, first: T, last: F - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 5cd68f, to: 6dc791, cmd: 00, freq: 868.950M, s+ 0.022 - 4e006dc7915cd68f 00 016300000000
 - Len: 14, mode: 2W, first: F, last: F - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 6dc791, to: 5cd68f, cmd: 3c, freq: 868.950M, s+ 0.010 - 0e005cd68f6dc791 3c 4d3be23c0bf1
 - Len: 14, mode: 2W, first: F, last: F - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 5cd68f, to: 6dc791, cmd: 3d, freq: 868.950M, s+ 0.011 - 0e006dc7915cd68f 3d ede7e867906d
 - Len: 14, mode: 2W, first: F, last: T - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 6dc791, to: 5cd68f, cmd: 04, freq: 868.950M, s+ 0.011 - 8e005cd68f6dc791 04 030000000000
 - Len: 11, mode: 2W, first: T, last: F - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 5cd68f, to: 416809, cmd: 03, freq: 868.950M, s+ 0.022 - 4b004168095cd68f 03 020000
 - Len: 14, mode: 2W, first: F, last: T - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 416809, to: 5cd68f, cmd: 04, freq: 868.950M, s+ 0.010 - 8e005cd68f416809 04 050000000000
 - Len: 11, mode: 2W, first: T, last: F - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 5cd68f, to: 6dc791, cmd: 03, freq: 868.950M, s+ 0.022 - 4b006dc7915cd68f 03 020000
 - Len: 14, mode: 2W, first: F, last: T - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 6dc791, to: 5cd68f, cmd: 04, freq: 868.950M, s+ 0.010 - 8e005cd68f6dc791 04 050000000000
 - Len: 11, mode: 2W, first: T, last: F - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 5cd68f, to: 416809, cmd: 03, freq: 868.950M, s+ 0.022 - 4b004168095cd68f 03 010000
 - Len: 14, mode: 2W, first: F, last: T - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 416809, to: 5cd68f, cmd: 04, freq: 868.950M, s+ 0.010 - 8e005cd68f416809 04 050000000000
 - Len: 11, mode: 2W, first: T, last: F - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 5cd68f, to: 6dc791, cmd: 03, freq: 868.950M, s+ 0.022 - 4b006dc7915cd68f 03 010000
 - Len: 14, mode: 2W, first: F, last: T - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 6dc791, to: 5cd68f, cmd: 04, freq: 868.950M, s+ 0.010 - 8e005cd68f6dc791 04 050000000000
